key,fare_amount
2012-01-26 02:33:00.000000124-05:00,8.644666117848049
2012-01-26 02:33:00.000000129-05:00,7.95800475063569
2012-01-26 02:33:00.000000330-05:00,8.089672259175604
2012-01-26 02:33:00.000000400-05:00,7.71438158439598
2012-01-26 02:33:00.000000290-05:00,11.644886366957603
2012-01-26 02:33:00.000000113-05:00,5.67831963183805
2012-01-26 02:33:00.000000170-05:00,10.199223053710373
2012-01-26 02:33:00.000000670-05:00,10.710200158075537
2012-01-26 02:33:00.000000141-05:00,27.448432181264888
2012-01-26 02:33:00.000000360-05:00,14.264074625509807
2012-01-26 02:33:00.000000162-05:00,19.420350326963476
2012-01-26 02:33:00.000000118-05:00,11.094294183716373
2012-01-26 02:33:00.000000154-05:00,6.966862269922654
2012-01-26 02:33:00.000000143-05:00,11.56316830569854
2012-01-26 02:33:00.000000830-05:00,8.231291381733492
2012-01-26 02:33:00.000000191-05:00,8.247941197493775
2012-01-26 02:33:00.000000140-05:00,12.765399829898243
2012-01-26 02:33:00.000000860-05:00,6.109492446869654
2012-01-26 02:33:00.000000200-05:00,9.944691387492979
2012-01-26 02:33:00.000000170-05:00,6.438661218220652
2012-01-26 02:33:00.000000100-05:00,8.89690125775557
2012-01-26 02:33:00.000000530-05:00,8.804848828092942
2012-01-26 02:33:00.000000102-05:00,11.162807218681792
2012-01-26 02:33:00.000000550-05:00,6.984468971646297
2012-01-26 02:33:00.000000700-05:00,7.877626329725575
2012-01-26 02:33:00.000000130-05:00,8.023647127713462
2012-01-26 02:33:00.000000165-05:00,8.383053495501542
2012-01-26 02:33:00.000000260-05:00,5.7018590265328255
2012-01-26 02:33:00.000000137-05:00,5.912373938444155
2012-01-26 02:33:00.000000480-05:00,11.101183762649647
2012-01-26 02:33:00.000000590-05:00,11.10769058719977
2012-01-26 02:33:00.000000132-05:00,9.459550204133683
2012-01-26 02:33:00.000000960-05:00,14.231731879952601
2012-01-26 02:33:00.000000190-05:00,6.048634499607468
2012-01-26 02:33:00.000000156-05:00,9.116793652105885
2012-01-26 02:33:00.000000750-05:00,9.269512651837296
2012-01-26 02:33:00.000000840-05:00,8.017331680355525
2012-01-26 02:33:00.000000600-05:00,5.806542350910108
2012-01-26 02:33:00.000000210-05:00,5.961175122570675
2012-01-26 02:33:00.000000100-05:00,13.375701697246114
2012-01-26 02:33:00.000000500-05:00,6.063944675018803
2012-01-26 02:33:00.000000340-05:00,7.238426506287137
2012-01-26 02:33:00.000000117-05:00,5.9893075698864155
2012-01-26 02:33:00.000000106-05:00,9.113922994215804
2012-01-26 02:33:00.000000770-05:00,5.53382985139008
2012-01-26 02:33:00.000000450-05:00,6.442871516458466
2012-01-26 02:33:00.000000116-05:00,11.116685315255602
2012-01-26 02:33:00.000000900-05:00,5.485220044456962
2012-01-26 02:33:00.000000146-05:00,6.6524295424052164
2012-01-26 02:33:00.000000270-05:00,20.73166685097411
2012-01-26 02:33:00.000000127-05:00,8.812312538606424
2012-01-26 02:33:00.000000172-05:00,5.85610904380537
2012-01-26 02:33:00.000000740-05:00,6.392156560407658
2012-01-26 02:33:00.000000140-05:00,20.62621801782565
2012-01-26 02:33:00.000000108-05:00,10.693358965123068
2012-01-26 02:33:00.000000109-05:00,14.82710632627229
2012-01-26 02:33:00.000000152-05:00,7.764713786062417
2012-01-26 02:33:00.000000470-05:00,6.583916507437364
2012-01-26 02:33:00.000000192-05:00,9.997894247047062
2012-01-26 02:33:00.000000540-05:00,7.018151357552451
2012-01-26 02:33:00.000000185-05:00,7.154794673101351
2012-01-26 02:33:00.000000187-05:00,10.443037597141052
2012-01-26 02:33:00.000000600-05:00,11.6355088845174
2012-01-26 02:33:00.000000130-05:00,9.639444765221125
2012-01-26 02:33:00.000000460-05:00,7.731222777349666
2012-01-26 02:33:00.000000182-05:00,7.9325515840141945
2012-01-26 02:33:00.000000177-05:00,11.15419524501398
2012-01-26 02:33:00.000000135-05:00,5.71315028089975
2012-01-26 02:33:00.000000630-05:00,6.219917087024665
2012-01-26 02:33:00.000000790-05:00,7.986328575147268
2012-01-26 02:33:00.000000169-05:00,8.76810440710452
2012-01-26 02:33:00.000000940-05:00,8.332721293836324
2012-01-26 02:33:00.000000176-05:00,13.172267741465113
2012-01-26 02:33:00.000000610-05:00,6.130926692445522
2012-01-26 02:33:00.000000188-05:00,6.2731199465811835
2012-01-26 02:33:00.000000174-05:00,9.832735729793182
2012-01-26 02:33:00.000000126-05:00,7.0652301469420005
2012-01-26 02:33:00.000000139-05:00,16.981056629501147
2012-01-26 02:33:00.000000184-05:00,7.099869418812732
2012-01-26 02:33:00.000000107-05:00,6.611283445986798
2012-01-26 02:33:00.000000380-05:00,6.5609512443203615
2012-01-26 02:33:00.000000134-05:00,6.82907069121699
2012-01-26 02:33:00.000000580-05:00,19.511445870663955
2012-01-26 02:33:00.000000780-05:00,5.70951411423971
2012-01-26 02:33:00.000000190-05:00,5.610380728449188
2012-01-26 02:33:00.000000111-05:00,9.836946028032212
2012-01-26 02:33:00.000000178-05:00,15.324112895573847
2012-01-26 02:33:00.000000300-05:00,11.661727559910071
2012-01-26 02:33:00.000000520-05:00,16.10033878894434
2012-01-26 02:33:00.000000400-05:00,11.771769445680713
2012-01-26 02:33:00.000000148-05:00,8.285642504444338
2012-01-26 02:33:00.000000660-05:00,11.4640349199068
2012-01-26 02:33:00.000000410-05:00,6.510810419848545
2012-01-26 02:33:00.000000700-05:00,10.53930032504271
2012-01-26 02:33:00.000000157-05:00,25.08817726436373
2012-01-26 02:33:00.000000179-05:00,9.681164993217317
2012-01-26 02:33:00.000000112-05:00,17.986169645276572
2012-01-26 02:33:00.000000730-05:00,7.9302550577031035
2012-01-26 02:33:00.000000138-05:00,15.086422422306487
2012-01-26 02:33:00.000000920-05:00,10.732017158035775
2012-01-26 02:33:00.000000164-05:00,15.52046589522817
2012-01-26 02:33:00.000000123-05:00,5.430486167361745
2012-01-26 02:33:00.000000430-05:00,7.2361299799748275
2012-01-26 02:33:00.000000930-05:00,6.90849222616618
2012-01-26 02:33:00.000000160-05:00,8.013695513694268
2012-01-26 02:33:00.000000144-05:00,9.456105414668263
2012-01-26 02:33:00.000000420-05:00,8.45864748659729
2012-01-26 02:33:00.000000110-05:00,10.620635631916185
2012-01-26 02:33:00.000000350-05:00,7.495446076010243
2012-01-26 02:33:00.000000980-05:00,5.619566833694771
2012-01-26 02:33:00.000000149-05:00,11.619241823143923
2012-01-26 02:33:00.000000110-05:00,6.587361296906436
2012-01-26 02:33:00.000000159-05:00,10.451266816424493
2015-03-20 19:34:40.000000700-04:00,8.398853420846658
2015-03-20 19:34:40.000000200-04:00,16.094268870676693
2015-03-20 19:34:40.000000600-04:00,6.330632951313981
2013-12-13 22:20:48.000000100-05:00,18.72163219661545
2013-12-13 22:20:48.000000200-05:00,5.777644394820758
2014-04-14 03:03:52.000000100-04:00,8.929244003312775
2014-04-14 03:03:52.000000200-04:00,12.061131760962242
2015-05-21 03:08:08.000000200-04:00,6.12037968790899
2011-08-30 12:48:24.000000300-04:00,8.489267837421176
2011-08-30 12:48:24.000000200-04:00,10.006506220717307
2011-08-30 12:48:24.000000100-04:00,8.229186232614586
2010-12-09 02:29:00.000000189-05:00,5.978399069907514
2010-12-09 02:29:00.000000270-05:00,18.16338492566612
2010-12-09 02:29:00.000000184-05:00,12.032042427679489
2010-12-09 02:29:00.000000300-05:00,7.051450989070582
2010-12-09 02:29:00.000000110-05:00,6.759983524672581
2010-12-09 02:29:00.000000650-05:00,10.100663799497624
2010-12-09 02:29:00.000000630-05:00,9.901248764761036
2010-12-09 02:29:00.000000133-05:00,15.691174351068813
2010-12-09 02:29:00.000000540-05:00,6.50124156021494
2010-12-09 02:29:00.000000210-05:00,12.655932075704158
2010-12-09 02:29:00.000000162-05:00,7.697349014251327
2010-12-09 02:29:00.000000144-05:00,9.736855756279546
2010-12-09 02:29:00.000000116-05:00,11.205867087028148
2010-12-09 02:29:00.000000142-05:00,6.830410331565938
2010-12-09 02:29:00.000000113-05:00,10.434425623473242
2010-12-09 02:29:00.000000105-05:00,5.455747956791056
2010-12-09 02:29:00.000000470-05:00,7.101783190739454
2010-12-09 02:29:00.000000800-05:00,8.266504785180778
2010-12-09 02:29:00.000000990-05:00,6.684006779191247
2010-12-09 02:29:00.000000480-05:00,6.115425139842002
2010-12-09 02:29:00.000000760-05:00,12.621101426644893
2010-12-09 02:29:00.000000174-05:00,14.84873194904156
2010-12-09 02:29:00.000000130-05:00,20.777597377209332
2010-12-09 02:29:00.000000177-05:00,5.693629807250603
2010-12-09 02:29:00.000000880-05:00,7.365692339395834
2010-12-09 02:29:00.000000910-05:00,6.981598313756216
2010-12-09 02:29:00.000000720-05:00,6.042893183828522
2010-12-09 02:29:00.000000140-05:00,7.589986409176147
2010-12-09 02:29:00.000000157-05:00,7.891596864786743
2010-12-09 02:29:00.000000109-05:00,5.4339309568296
2010-12-09 02:29:00.000000160-05:00,7.845092206974967
2010-12-09 02:29:00.000000230-05:00,7.058149190814106
2010-12-09 02:29:00.000000118-05:00,6.449186963816402
2010-12-09 02:29:00.000000170-05:00,6.5498513671468395
2010-12-09 02:29:00.000000320-05:00,9.851682071865774
2010-12-09 02:29:00.000000188-05:00,9.025506731213214
2010-12-09 02:29:00.000000400-05:00,7.03269602419261
2010-12-09 02:29:00.000000370-05:00,10.542745114509348
2010-12-09 02:29:00.000000128-05:00,7.97714246989925
2010-12-09 02:29:00.000000570-05:00,5.516031772474252
2010-12-09 02:29:00.000000125-05:00,9.712550852812377
2010-12-09 02:29:00.000000159-05:00,8.969050459382245
2010-12-09 02:29:00.000000180-05:00,7.571996953068133
2010-12-09 02:29:00.000000107-05:00,7.237086865939406
2010-12-09 02:29:00.000000510-05:00,16.08847340300086
2010-12-09 02:29:00.000000420-05:00,8.77767326673691
2010-12-09 02:29:00.000000590-05:00,5.687505737084852
2010-12-09 02:29:00.000000750-05:00,7.134125936296659
2010-12-09 02:29:00.000000350-05:00,10.034064536456492
2010-12-09 02:29:00.000000290-05:00,6.82084147193355
2010-12-09 02:29:00.000000450-05:00,10.139321992412766
2010-12-09 02:29:00.000000550-05:00,7.751508759768772
2010-12-09 02:29:00.000000140-05:00,7.3576544973070135
2010-12-09 02:29:00.000000600-05:00,10.460261544479106
2010-12-09 02:29:00.000000185-05:00,10.403996649842757
2010-12-09 02:29:00.000000120-05:00,6.345843279786849
2010-12-09 02:29:00.000000104-05:00,7.227135251920212
2010-12-09 02:29:00.000000191-05:00,6.211305113356855
2010-12-09 02:29:00.000000106-05:00,5.557369246084855
2010-12-09 02:29:00.000000390-05:00,6.512724191774049
2010-12-09 02:29:00.000000132-05:00,6.58295962147522
2010-12-09 02:29:00.000000190-05:00,6.840936077161688
2010-12-09 02:29:00.000000166-05:00,5.626647789823883
2010-12-09 02:29:00.000000111-05:00,9.202530634410577
2010-12-09 02:29:00.000000130-05:00,5.879457061309177
2010-12-09 02:29:00.000000138-05:00,7.454299979591824
2010-12-09 02:29:00.000000850-05:00,7.788253180758409
2010-12-09 02:29:00.000000169-05:00,7.687971531813559
2010-12-09 02:29:00.000000153-05:00,13.612435284548898
2010-12-09 02:29:00.000000330-05:00,26.55393518283788
2010-12-09 02:29:00.000000173-05:00,8.248515329071548
2010-12-09 02:29:00.000000770-05:00,7.442625970840529
2010-12-09 02:29:00.000000190-05:00,5.980121464640832
2010-12-09 02:29:00.000000137-05:00,7.275362304467742
2010-12-09 02:29:00.000000900-05:00,9.088469827594306
2010-12-09 02:29:00.000000155-05:00,8.220765636137743
2010-12-09 02:29:00.000000400-05:00,18.348446670954733
2010-12-09 02:29:00.000000119-05:00,7.026763331220262
2010-12-09 02:29:00.000000100-05:00,8.23990335540252
2010-12-09 02:29:00.000000240-05:00,6.839022305234966
2010-12-09 02:29:00.000000960-05:00,13.511962258410644
2010-12-09 02:29:00.000000170-05:00,9.469310440959475
2010-12-09 02:29:00.000000131-05:00,7.368562997285916
2010-12-09 02:29:00.000000220-05:00,13.391777381428625
2010-12-09 02:29:00.000000530-05:00,5.705495193192865
2010-12-09 02:29:00.000000165-05:00,17.34888359376607
2010-12-09 02:29:00.000000114-05:00,9.928232948923664
2010-12-09 02:29:00.000000740-05:00,10.04401615047447
2010-12-09 02:29:00.000000700-05:00,8.905704608616782
2010-12-09 02:29:00.000000167-05:00,5.530002307537855
2010-12-09 02:29:00.000000110-05:00,7.675340637097686
2010-12-09 02:29:00.000000200-05:00,10.759766850968363
2010-12-09 02:29:00.000000147-05:00,8.265739276410821
2010-12-09 02:29:00.000000178-05:00,12.966345882177185
2010-12-09 02:29:00.000000146-05:00,7.297562058814786
2010-12-09 02:29:00.000000103-05:00,8.269184065877457
2010-12-09 02:29:00.000000149-05:00,11.85463577009654
2010-12-09 02:29:00.000000182-05:00,8.08718435567111
2010-12-09 02:29:00.000000124-05:00,6.285559464103654
2010-12-09 02:29:00.000000154-05:00,12.897258715630342
2010-12-09 02:29:00.000000117-05:00,8.369848469209114
2010-12-09 02:29:00.000000340-05:00,11.864970138498887
2010-12-09 02:29:00.000000840-05:00,11.01066235052937
2010-12-09 02:29:00.000000640-05:00,6.455119656786316
2010-12-09 02:29:00.000000126-05:00,15.878915377052891
2010-12-09 02:29:00.000000820-05:00,5.827976596485977
2010-12-09 02:29:00.000000920-05:00,12.496514874230439
2010-12-09 02:29:00.000000870-05:00,7.395929935834133
2010-12-09 02:29:00.000000950-05:00,21.962604954072198
2010-12-09 02:29:00.000000101-05:00,9.070863125870664
2010-12-09 02:29:00.000000122-05:00,6.241542709793936
2010-12-09 02:29:00.000000160-05:00,8.81173840702865
2010-12-09 02:29:00.000000175-05:00,9.669490984467238
2010-12-09 02:29:00.000000430-05:00,9.348360055207495
2010-12-09 02:29:00.000000610-05:00,13.19121408353527
2010-12-09 02:29:00.000000179-05:00,7.074607629380987
2010-12-09 02:29:00.000000490-05:00,8.70877747738347
2010-12-09 02:29:00.000000172-05:00,22.361626400738782
2010-12-09 02:29:00.000000192-05:00,5.98835068392549
2010-12-09 02:29:00.000000194-05:00,7.261009015017334
2010-12-09 02:29:00.000000520-05:00,10.422560237527327
2010-12-09 02:29:00.000000580-05:00,6.060882639937753
2010-12-09 02:29:00.000000100-05:00,6.4000030253055105
2010-12-09 02:29:00.000000108-05:00,5.902230947233994
2010-12-09 02:29:00.000000129-05:00,10.262568904477053
2010-12-09 02:29:00.000000163-05:00,7.311149839492803
2010-12-09 02:29:00.000000161-05:00,9.750443536956345
2010-12-09 02:29:00.000000187-05:00,6.319433227201992
2010-12-09 02:29:00.000000158-05:00,5.565024333790522
2010-12-09 02:29:00.000000121-05:00,9.794843045650433
2010-12-09 02:29:00.000000176-05:00,7.570848689913806
2011-09-25 09:01:20.000000500-04:00,7.854086935029583
2011-09-25 09:01:20.000000100-04:00,7.745576066798858
2011-09-25 09:01:20.000000400-04:00,9.454765774319315
2011-09-25 09:01:20.000000600-04:00,12.130218927507869
2011-09-25 09:01:20.000000300-04:00,7.589029523215221
2012-09-08 00:35:16.000000100-04:00,10.56781552674769
2012-05-07 23:50:00.000000110-04:00,15.348609176230767
2012-05-07 23:50:00.000000200-04:00,7.1988114274098525
2012-05-07 23:50:00.000000800-04:00,17.499688821569546
2012-05-07 23:50:00.000000700-04:00,10.157502825714182
2012-05-07 23:50:00.000000150-04:00,14.405502370874292
2012-05-07 23:50:00.000000160-04:00,9.468162177803928
2012-05-07 23:50:00.000000300-04:00,7.340430549966523
2012-05-07 23:50:00.000000140-04:00,6.950403831354556
2012-05-07 23:50:00.000000400-04:00,16.446348753249026
2010-10-06 17:23:24.000000300-04:00,7.214887111591144
2010-10-06 17:23:24.000000100-04:00,7.711128172122746
2010-10-06 17:23:24.000000500-04:00,10.837274613992049
2010-10-06 17:23:24.000000200-04:00,7.178716822179279
2010-10-06 17:23:24.000000400-04:00,7.945182478727633
2014-05-16 22:47:12.000000200-04:00,12.495749365460483
2009-07-31 03:30:56.000000200-04:00,5.886729394629256
2009-07-31 03:30:56.000000100-04:00,5.50263536898842
2012-03-06 02:33:04.000000200-05:00,10.943680333102652
2009-01-29 17:15:48.000000100-05:00,10.75804445623748
2013-03-17 08:44:04.000000100-04:00,7.613525803874574
2014-06-18 05:23:32.000000100-04:00,14.778113764953584
2011-09-21 09:15:36.000000400-04:00,8.343629793815225
2011-09-21 09:15:36.000000300-04:00,8.803891942129582
2011-09-21 09:15:36.000000100-04:00,8.64925917047145
2011-09-21 09:15:36.000000200-04:00,26.081233517003486
2015-03-12 15:43:24.000000100-04:00,17.012666805964773
2015-03-12 15:43:24.000000200-04:00,14.677979526906864
2015-03-12 15:43:24.000000700-04:00,7.907532426850194
2015-03-12 15:43:24.000000400-04:00,12.400965886077039
2014-01-18 12:43:28.000000500-05:00,6.178005481836289
2014-01-18 12:43:28.000000300-05:00,7.00379806810326
2014-01-18 12:43:28.000000200-05:00,11.65522073535995
2014-01-18 12:43:28.000000400-05:00,10.057221176766898
2011-04-04 21:15:44.000000100-04:00,12.195095795813245
2011-04-04 21:15:44.000000200-04:00,13.029883110133614
2011-09-03 21:36:36.000000200-04:00,15.704570754552208
2010-08-09 04:53:56.000000400-04:00,10.837848745569822
2010-08-09 04:53:56.000000600-04:00,6.767255857992661
2010-08-09 04:53:56.000000200-04:00,12.67028536515335
2010-08-09 04:53:56.000000300-04:00,15.615388982780882
2010-08-09 04:53:56.000000500-04:00,9.317356949999239
2010-03-27 03:05:08.000000100-04:00,6.867154752554359
2011-11-16 07:52:52.000000200-05:00,8.448695872579314
2011-11-16 07:52:52.000000300-05:00,5.5833965442865585
2011-11-16 07:52:52.000000100-05:00,28.759365950887503
2009-10-29 06:48:40.000000200-04:00,8.854606898180387
2009-10-29 06:48:40.000000100-04:00,10.294911650033042
2015-01-31 19:48:44.000000900-05:00,15.39488475143213
2015-01-31 19:48:44.000000400-05:00,10.006414830631716
2015-01-31 19:48:44.000000800-05:00,8.158668269250397
2015-01-31 19:48:44.000000600-05:00,6.804432840027305
2015-01-31 19:48:44.000000700-05:00,10.975915989662592
2014-04-02 22:31:08.000000100-04:00,8.326214469284984
2010-07-03 23:28:44.000000100-04:00,18.09582877666284
2009-03-31 19:01:36.000000200-04:00,8.11569955737609
2009-03-31 19:01:36.000000100-04:00,12.420729505943726
2009-03-31 19:01:36.000000300-04:00,6.606499016168778
2012-02-01 19:49:56.000000200-05:00,7.06790942763868
2012-02-01 19:49:56.000000100-05:00,7.5563040232712115
2012-02-01 19:49:56.000000300-05:00,6.300678262322803
2012-02-01 19:49:56.000000400-05:00,10.134154808211592
2014-01-26 10:28:52.000000300-05:00,7.414493523521137
2012-02-14 10:32:40.000000200-05:00,7.2344075852415095
2012-02-14 10:32:40.000000400-05:00,6.746587121187968
2012-02-14 10:32:40.000000100-05:00,8.81843660876974
2012-02-14 10:32:40.000000300-05:00,5.789701157957641
2011-12-06 06:07:40.000000100-05:00,13.669657065151043
2011-12-06 06:07:40.000000500-05:00,7.569126295179269
2011-07-12 15:41:48.000000200-04:00,14.394402493701989
2011-07-12 15:41:48.000000300-04:00,8.102303153891476
2011-07-12 15:41:48.000000400-04:00,8.715092924741406
2010-09-16 10:27:16.000000100-04:00,8.607730319668661
2010-09-16 10:27:16.000000300-04:00,11.263662999206849
2010-09-16 10:27:16.000000400-04:00,9.750826291340715
